ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
mbppplus_58_0,mbppplus,0_321,349,verified_correct,,"{""answer"": ""def chinese_zodiac(year):\r\n if (year - 2000) % 12 == 0:\r\n     sign = 'Dragon'\r\n elif (year - 2000) % 12 == 1:\r\n     sign = 'Snake'\r\n elif (year - 2000) % 12 == 2:\r\n     sign = 'Horse'\r\n elif (year - 2000) % 12 == 3:\r\n     sign = 'sheep'\r\n elif (year - 2000) % 12 == 4:\r\n     sign = 'Monkey'\r\n elif (year - 2000) % 12 == 5:\r\n     sign = 'Rooster'\r\n elif (year - 2000) % 12 == 6:\r\n     sign = 'Dog'\r\n elif (year - 2000) % 12 == 7:\r\n     sign = 'Pig'\r\n elif (year - 2000) % 12 == 8:\r\n     sign = 'Rat'\r\n elif (year - 2000) % 12 == 9:\r\n     sign = 'Ox'\r\n elif (year - 2000) % 12 == 10:\r\n     sign = 'Tiger'\r\n else:\r\n     sign = 'Hare'\r\n return sign""}","{""output"": ""def chinese_zodiac(year):\n    zodiac_signs = ['Dragon', 'Snake', 'Horse', 'sheep', 'Monkey', 'Rooster', 'Dog', 'Pig', 'Rat', 'Ox', 'Tiger', 'Hare']\n    index = (year - 2000) % 12\n    return zodiac_signs[index]""}"
mbppplus_46_0,mbppplus,213_313,342,verified_correct,,"{""answer"": ""from heapq import merge\r\ndef combine_lists(num1,num2):\r\n  combine_lists=list(merge(num1, num2))\r\n  return combine_lists""}","{""output"": ""def combine_lists(num1, num2):\n    \""\""\""\n    Combines two lists of integers into a single sorted list.\n    \n    Parameters:\n    num1 (list): The first list of integers.\n    num2 (list): The second list of integers.\n    \n    Returns:\n    list: A new list containing all elements from num1 and num2, sorted in ascending order.\n    \n    Raises:\n    ValueError: If either input is not a list or contains non-integer elements.\n    \""\""\""\n    if not isinstance(num1, list) or not isinstance(num2, list):\n        raise ValueError(\""Inputs must be lists.\"")\n    for element in num1:\n        if not isinstance(element, int):\n            raise ValueError(f\""All elements in num1 must be integers. Invalid element: {element}\"")\n    for element in num2:\n        if not isinstance(element, int):\n            raise ValueError(f\""All elements in num2 must be integers. Invalid element: {element}\"")\n\n    if not num1 and not num2:\n        return []\n    if not num1:\n        return num2\n    if not num2:\n        return num1\n\n    num1_sorted = sorted(num1)\n    num2_sorted = sorted(num2)\n\n    i = j = 0\n    result = []\n\n    while i < len(num1_sorted) and j < len(num2_sorted):\n        if num1_sorted[i] <= num2_sorted[j]:\n            result.append(num1_sorted[i])\n            i += 1\n        else:\n            result.append(num2_sorted[j])\n            j += 1\n\n    while i < len(num1_sorted):\n        result.append(num1_sorted[i])\n        i += 1\n    while j < len(num2_sorted):\n        result.append(num2_sorted[j])\n        j += 1\n\n    return result""}"
mbppplus_38_0,mbppplus,24_195,236,verified_incorrect,,"{""answer"": ""def cube_Sum(n): \r\n    sum = 0   \r\n    for i in range(0,n) : \r\n        sum += (2*i+1)*(2*i+1)*(2*i+1) \r\n    return sum""}","{""output"": ""def cube_Sum(n):\n    \""\""\""\n    Calculate the sum of cubes of all odd numbers up to n.\n    \n    Parameters:\n    n (int): The upper bound for generating odd numbers. Must be a non-negative integer.\n    \n    Returns:\n    int: The sum of cubes of all odd numbers up to n.\n    \n    Raises:\n    TypeError: If input is not an integer.\n    ValueError: If input is negative.\n    \""\""\""\n    if not isinstance(n, int):\n        raise TypeError(\""Input must be an integer.\"")\n    if n < 0:\n        raise ValueError(\""Input must be a non-negative integer.\"")\n    \n    if n <= 0:\n        return 0\n    \n    total = 0\n    for i in range(1, n + 1, 2):\n        total += i ** 3\n    \n    return total""}"
mbppplus_44_0,mbppplus,244_82,71,verified_correct,,"{""answer"": ""def max_of_three(num1,num2,num3): \r\n    if (num1 >= num2) and (num1 >= num3):\r\n       lnum = num1\r\n    elif (num2 >= num1) and (num2 >= num3):\r\n       lnum = num2\r\n    else:\r\n       lnum = num3\r\n    return lnum""}","{""output"": ""```python\ndef max_of_three(num1, num2, num3):\n    if (num1 >= num2) and (num1 >= num3):\n        lnum = num1\n    elif (num2 >= num1) and (num2 >= num3):\n        lnum = num2\n    else:\n        lnum = num3\n    return lnum\n```""}"
mbppplus_57_0,mbppplus,143_324,105,verified_incorrect,,"{""answer"": ""def is_subset(arr1, m, arr2, n): \r\n\thashset = set() \r\n\tfor i in range(0, m): \r\n\t\thashset.add(arr1[i]) \r\n\tfor i in range(0, n): \r\n\t\tif arr2[i] in hashset: \r\n\t\t\tcontinue\r\n\t\telse: \r\n\t\t\treturn False\r\n\treturn True\t\t""}","{""output"": ""from typing import Iterable\n\ndef is_subset(arr1: Iterable, m: int, arr2: Iterable, n: int) -> bool:\n    if not isinstance(m, int) or not isinstance(n, int):\n        raise TypeError(\""m and n must be integers.\"")\n    if m < 0 or n < 0:\n        raise ValueError(\""m and n must be non-negative.\"")\n    if len(arr1) != m or len(arr2) != n:\n        raise ValueError(\""Length of arrays does not match the given m and n.\"")\n    try:\n        hashset = set(arr1)\n    except TypeError:\n        raise TypeError(\""Elements of arr1 must be hashable.\"")\n    for element in arr2:\n        if element not in hashset:\n            return False\n    return True""}"
mbppplus_49_0,mbppplus,134_72,188,verified_incorrect,,"{""answer"": ""from math import tan, pi\r\ndef perimeter_polygon(s,l):\r\n  perimeter = s*l\r\n  return perimeter""}","{""output"": ""def solve():\n    def perimeter_polygon(s, l):\n        if not isinstance(s, int) or not isinstance(l, int):\n            raise ValueError(\""Both s and l must be integers.\"")\n        if s <= 0 or l <= 0:\n            raise ValueError(\""s and l must be positive integers.\"")\n        return s * l\n\n    # Test cases\n    assert perimeter_polygon(4, 20) == 80\n    assert perimeter_polygon(10, 15) == 150\n    assert perimeter_polygon(9, 7) == 63\n    assert perimeter_polygon(1, 5) == 5\n\n    try:\n        perimeter_polygon(0, 5)\n    except ValueError as e:\n        assert str(e) == \""s and l must be positive integers.\""\n\n    try:\n        perimeter_polygon(5, 0)\n    except ValueError as e:\n        assert str(e) == \""s and l must be positive integers.\""\n\n    try:\n        perimeter_polygon(5.5, 10)\n    except ValueError as e:\n        assert str(e) == \""Both s and l must be integers.\""\n\n    return \""All tests passed.\""\n\nsolve()""}"
mbppplus_41_0,mbppplus,74_311,80,verified_correct,,"{""answer"": ""def smallest_Divisor(n): \r\n    if (n % 2 == 0): \r\n        return 2; \r\n    i = 3;  \r\n    while (i*i <= n): \r\n        if (n % i == 0): \r\n            return i; \r\n        i += 2; \r\n    return n; ""}","{""output"": ""import math\n\ndef smallest_Divisor(n):\n    if (n % 2 == 0):\n        return 2\n    i = 3\n    while (i * i <= n):\n        if (n % i == 0):\n            return i\n        i += 2\n    return n""}"
mbppplus_35_0,mbppplus,203_235,341,verified_correct,,"{""answer"": ""def check_element(test_tup, check_list):\r\n  res = False\r\n  for ele in check_list:\r\n    if ele in test_tup:\r\n      res = True\r\n      break\r\n  return (res) ""}","{""output"": ""def check_element(test_tup, check_list):\n    \""\""\""\n    Checks if any element from check_list exists in test_tup.\n    \n    Parameters:\n        test_tup: An iterable (e.g., tuple, list) containing elements to check against.\n                  Note: All elements in test_tup must be hashable (e.g., not lists).\n        check_list: An iterable containing elements to search for in test_tup.\n    \n    Returns:\n        bool: True if any element from check_list is found in test_tup, False otherwise.\n    \n    Raises:\n        TypeError: If test_tup contains unhashable elements (e.g., lists).\n    \""\""\""\n    # Check if all elements in test_tup are hashable\n    for element in test_tup:\n        try:\n            hash(element)\n        except TypeError:\n            # If any element is unhashable, return False\n            return False\n\n    # Convert test_tup to a set for efficient lookups\n    test_set = set(test_tup)\n\n    # Check if any element in check_list is present in test_set\n    for element in check_list:\n        if element in test_set:\n            return True\n    return False""}"
mbppplus_43_0,mbppplus,96_302,335,verified_correct,,"{""answer"": ""def re_arrange_tuples(test_list, ord_list):\r\n  temp = dict(test_list)\r\n  res = [(key, temp[key]) for key in ord_list]\r\n  return (res) ""}","{""output"": ""def re_arrange_tuples(test_list, ord_list):\n    temp = dict(test_list)\n    res = [(key, temp[key]) for key in ord_list]\n    return res""}"
mbppplus_74_0,mbppplus,314_323,172,execution_failed,SyntaxError,"{""answer"": ""import re\r\ndef occurance_substring(text,pattern):\r\n for match in re.finditer(pattern, text):\r\n    s = match.start()\r\n    e = match.end()\r\n    return (text[s:e], s, e)""}",{}
mbppplus_77_0,mbppplus,298_148,2,execution_failed,SyntaxError,"{""answer"": ""def get_ludic(n):\r\n\tludics = []\r\n\tfor i in range(1, n + 1):\r\n\t\tludics.append(i)\r\n\tindex = 1\r\n\twhile(index != len(ludics)):\r\n\t\tfirst_ludic = ludics[index]\r\n\t\tremove_index = index + first_ludic\r\n\t\twhile(remove_index < len(ludics)):\r\n\t\t\tludics.remove(ludics[remove_index])\r\n\t\t\tremove_index = remove_index + first_ludic - 1\r\n\t\tindex += 1\r\n\treturn ludics""}",{}
mbppplus_67_0,mbppplus,265_317,343,execution_failed,SyntaxError,"{""answer"": ""import re\r\ndef num_position(text):\r\n for m in re.finditer(\""\\d+\"", text):\r\n    return m.start()""}",{}
mbppplus_88_0,mbppplus,138_255,299,execution_failed,SyntaxError,"{""answer"": ""import re\r\ndef match_num(string):\r\n    text = re.compile(r\""^5\"")\r\n    if text.match(string):\r\n        return True\r\n    else:\r\n        return False""}",{}
mbppplus_85_0,mbppplus,350_340,171,execution_failed,SyntaxError,"{""answer"": ""def remove_length(test_str, K):\r\n  temp = test_str.split()\r\n  res = [ele for ele in temp if len(ele) != K]\r\n  res = ' '.join(res)\r\n  return (res) ""}",{}
mbppplus_87_0,mbppplus,300_359,263,execution_failed,SyntaxError,"{""answer"": ""def palindrome_lambda(texts):\r\n  result = list(filter(lambda x: (x == \""\"".join(reversed(x))), texts))\r\n  return result""}",{}
mbppplus_83_0,mbppplus,129_102,86,verified_incorrect,,"{""answer"": ""def recur_gcd(a, b):\r\n\tlow = min(a, b)\r\n\thigh = max(a, b)\r\n\tif low == 0:\r\n\t\treturn high\r\n\telif low == 1:\r\n\t\treturn 1\r\n\telse:\r\n\t\treturn recur_gcd(low, high%low)""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 168, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 35, in run_workflow\\n  File \""/home/lg/workflow_tooluse/Flow_RL_luogan/ScoreFlow/scripts/common/operator.py\"", line 133, in __call__\\n    return response[\""response\""]\\nKeyError: 'response'\\n""}"
mbppplus_60_0,mbppplus,352_30,121,verified_incorrect,,"{""answer"": ""def filter_data(students,h,w):\r\n    result = {k: s for k, s in students.items() if s[0] >=h and s[1] >=w}\r\n    return result    ""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 221, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 78, in run_workflow\\nAttributeError: 'NoneType' object has no attribute 'group'\\n""}"
mbppplus_73_0,mbppplus,273_136,207,verified_incorrect,,"{""answer"": ""def check_K(test_tup, K):\r\n  res = False\r\n  for ele in test_tup:\r\n    if ele == K:\r\n      res = True\r\n      break\r\n  return (res) ""}","{""output"": ""def solve():\n    def check_K(test_tup, K):\n        # Check if the input is a tuple\n        if not isinstance(test_tup, tuple):\n            raise TypeError(\""Input must be a tuple\"")\n        \n        # Handle empty tuple case\n        if len(test_tup) == 0:\n            return False\n        \n        # Check for K in the tuple\n        for ele in test_tup:\n            if ele == K:\n                return True\n        return False\n    \n    return check_K""}"
mbppplus_84_0,mbppplus,80_39,124,verified_incorrect,,"{""answer"": ""import re\r\ndef extract_quotation(text1):\r\n  return (re.findall(r'\""(.*?)\""', text1))""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 217, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 93, in run_workflow\\n  File \""<string>\"", line 1\\n    Successfully executed the generated code.\\n                 ^^^^^^^^\\nSyntaxError: invalid syntax\\n""}"
mbppplus_64_0,mbppplus,246_151,289,verified_correct,,"{""answer"": ""def find_Extra(arr1,arr2,n) : \r\n    for i in range(0, n) : \r\n        if (arr1[i] != arr2[i]) : \r\n            return i \r\n    return n ""}","{""output"": ""def find_Extra(arr1,arr2,n) :\n    for i in range(0, n) :\n        if (arr1[i] != arr2[i]) :\n            return i\n    return n""}"
mbppplus_82_0,mbppplus,307_260,65,verified_correct,,"{""answer"": ""def count_char(string,char):\r\n count = 0\r\n for i in range(len(string)):\r\n    if(string[i] == char):\r\n        count = count + 1\r\n return count""}","{""output"": ""Successfully executed the generated code.\n\n**Generated Code:**\n```python\ndef count_char(string, char):\n    # Defensive checks\n    if not isinstance(string, str) or not isinstance(char, str):\n        return 0\n    if len(char) != 1:\n        return 0\n    # Initialize counter\n    count = 0\n    # Iterate through the string\n    for c in string:\n        if c == char:\n            count += 1\n    return count\n\ndef solve():\n    return count_char\n```\n\n**Output:**\n<function count_char at 0x78b12d0c1c60>""}"
mbppplus_81_0,mbppplus,137_76,175,verified_correct,,"{""answer"": ""def count_vowels(test_str):\r\n  res = 0\r\n  vow_list = ['a', 'e', 'i', 'o', 'u']\r\n  for idx in range(1, len(test_str) - 1):\r\n    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):\r\n      res += 1\r\n  if test_str[0] not in vow_list and test_str[1] in vow_list:\r\n    res += 1\r\n  if test_str[-1] not in vow_list and test_str[-2] in vow_list:\r\n    res += 1\r\n  return (res) ""}","{""output"": ""def count_vowels(test_str):\n    if not isinstance(test_str, str):\n        return 0\n    if len(test_str) < 2:\n        return 0\n    vowels = {'a', 'e', 'i', 'o', 'u'}\n    count = 0\n    for i in range(1, len(test_str) - 1):\n        current_char = test_str[i]\n        left_char = test_str[i - 1]\n        right_char = test_str[i + 1]\n        if current_char not in vowels and (left_char in vowels or right_char in vowels):\n            count += 1\n    # Check first character\n    if test_str[0] not in vowels and test_str[1] in vowels:\n        count += 1\n    # Check last character\n    if test_str[-1] not in vowels and test_str[-2] in vowels:\n        count += 1\n    return count""}"
mbppplus_62_0,mbppplus,81_217,1,verified_correct,,"{""answer"": ""def first_repeated_char(str1):\r\n  for index,c in enumerate(str1):\r\n    if str1[:index+1].count(c) > 1:\r\n      return c \r\n  return \""None\""""}","{""output"": ""def first_repeated_char(str1):\n    if not isinstance(str1, str):\n        return \""None\""\n    if len(str1) < 2:\n        return \""None\""\n    seen = set()\n    for c in str1:\n        if c in seen:\n            return c\n        seen.add(c)\n    return \""None\""""}"
mbppplus_79_0,mbppplus,55_209,183,verified_correct,,"{""answer"": ""def mul_even_odd(list1):\r\n    first_even = next((el for el in list1 if el%2==0),-1)\r\n    first_odd = next((el for el in list1 if el%2!=0),-1)\r\n    return (first_even*first_odd)""}","{""output"": ""def mul_even_odd(list1):\n    if not isinstance(list1, (list, tuple, range)):\n        raise TypeError(\""Input must be an iterable (list, tuple, or range).\"")\n    \n    first_even = None\n    first_odd = None\n\n    for el in list1:\n        if isinstance(el, int):\n            if el % 2 == 0 and first_even is None:\n                first_even = el\n            if el % 2 != 0 and first_odd is None:\n                first_odd = el\n            # Early exit if both are found\n            if first_even is not None and first_odd is not None:\n                break\n\n    if first_even is None or first_odd is None:\n        return 0  # Or raise an error, depending on desired behavior\n\n    return first_even * first_odd""}"
mbppplus_68_0,mbppplus,308_146,85,verified_correct,,"{""answer"": ""from collections import defaultdict \r\ndef freq_element(test_tup):\r\n  res = defaultdict(int)\r\n  for ele in test_tup:\r\n    res[ele] += 1\r\n  return (str(dict(res))) ""}","{""output"": ""from collections import Counter\n\ndef freq_element(test_tup):\n    \""\""\""\n    Counts the frequency of each element in the input tuple and returns\n    a string representation of the frequency dictionary.\n    \n    Parameters:\n    test_tup (tuple): A tuple of hashable elements.\n    \n    Returns:\n    str: A string representation of the frequency dictionary.\n    \""\""\""\n    res = Counter(test_tup)\n    return str(dict(res))""}"
mbppplus_63_0,mbppplus,52_285,51,verified_correct,,"{""answer"": ""def matrix_to_list(test_list):\r\n  temp = [ele for sub in test_list for ele in sub]\r\n  res = list(zip(*temp))\r\n  return (str(res))""}","{""output"": ""def matrix_to_list(test_list):\n    if not test_list:\n        return \""[]\""\n    try:\n        flattened = [element for sublist in test_list for element in sublist]\n        transposed = list(zip(*flattened))\n        return str(transposed)\n    except IndexError:\n        return \""[]\""""}"
mbppplus_65_0,mbppplus,188_180,234,verified_correct,,"{""answer"": ""def slope(x1,y1,x2,y2): \r\n    return (float)(y2-y1)/(x2-x1)  ""}","{""output"": ""def slope(x1, y1, x2, y2):\n    \""\""\""\n    Calculate the slope of a line passing through two points (x1, y1) and (x2, y2).\n    \n    Parameters:\n    x1 (int or float): x-coordinate of the first point\n    y1 (int or float): y-coordinate of the first point\n    x2 (int or float): x-coordinate of the second point\n    y2 (int or float): y-coordinate of the second point\n    \n    Returns:\n    float: The slope of the line, or raises an exception for undefined cases.\n    \""\""\""\n    # Check if the points are identical\n    if x1 == x2 and y1 == y2:\n        raise ValueError(\""The two points are identical; the slope is undefined (0/0).\"")\n    \n    # Check for vertical line (division by zero)\n    if x2 == x1:\n        raise ValueError(\""The line is vertical; the slope is undefined (division by zero).\"")\n    \n    # Calculate the slope using the formula: (y2 - y1) / (x2 - x1)\n    return float(y2 - y1) / (x2 - x1)""}"
mbppplus_69_0,mbppplus,272_361,149,verified_correct,,"{""answer"": ""def add_tuple(test_list, test_tup):\r\n  test_list += test_tup\r\n  return (test_list) ""}","{""output"": ""def add_tuple(test_list, test_tup):\n    if not isinstance(test_list, list):\n        raise TypeError(\""Input 'test_list' must be a list.\"")\n    if not isinstance(test_tup, tuple):\n        raise TypeError(\""Input 'test_tup' must be a tuple.\"")\n    \n    # Create a copy to avoid modifying the original list\n    result = test_list.copy()\n    result += test_tup\n    return result""}"
mbppplus_76_0,mbppplus,124_45,278,verified_correct,,"{""answer"": ""import re\r\ndef text_match(text):\r\n  patterns = 'a.*?b$'\r\n  if re.search(patterns,  text):\r\n    return ('Found a match!')\r\n  else:\r\n    return ('Not matched!')""}","{""output"": ""def text_match(text):\n    import re\n    patterns = 'a.*?b$'\n    if re.search(patterns, text):\n        return 'Found a match!'\n    else:\n        return 'Not matched!'""}"
mbppplus_70_0,mbppplus,150_305,355,verified_correct,,"{""answer"": ""import re\r\ndef split_list(text):\r\n  return (re.findall('[A-Z][^A-Z]*', text))""}","{""output"": ""import re\n\ndef split_list(text):\n    if not text:\n        return []\n    return re.findall('[A-Z][^A-Z]*', text)""}"
mbppplus_78_0,mbppplus,15_168,16,verified_correct,,"{""answer"": ""def min_Jumps(a, b, d): \r\n    temp = a \r\n    a = min(a, b) \r\n    b = max(temp, b) \r\n    if (d >= b): \r\n        return (d + b - 1) / b \r\n    if (d == 0): \r\n        return 0\r\n    if (d == a): \r\n        return 1\r\n    else:\r\n        return 2""}","{""output"": ""def min_Jumps(a, b, d):\n    \""\""\""\n    Calculates the minimum number of jumps required to reach or exceed a distance 'd'\n    using two jump lengths 'a' and 'b'. The function ensures that 'a' is the smaller\n    value and 'b' is the larger one for consistent calculations.\n\n    Parameters:\n    a (int): The first jump length.\n    b (int): The second jump length.\n    d (float or int): The target distance to reach or exceed.\n\n    Returns:\n    float: The minimum number of jumps required as a float.\n    \""\""\""\n    a, b = sorted((a, b))\n    if d == 0:\n        return 0\n    if d <= a:\n        return 1\n    if d <= b:\n        return 2\n    return (d + b - 1) / b""}"
mbppplus_86_0,mbppplus,371_221,241,verified_correct,,"{""answer"": ""def get_odd_occurence(arr, arr_size):\r\n  for i in range(0, arr_size):\r\n    count = 0\r\n    for j in range(0, arr_size):\r\n      if arr[i] == arr[j]:\r\n        count += 1\r\n    if (count % 2 != 0):\r\n      return arr[i]\r\n  return -1""}","{""output"": ""def get_odd_occurence(arr, arr_size):\n    for i in range(arr_size):\n        count = 0\n        for j in range(arr_size):\n            if arr[i] == arr[j]:\n                count += 1\n        if count % 2 != 0:\n            return arr[i]\n    return -1""}"
mbppplus_89_0,mbppplus,243_343,253,verified_correct,,"{""answer"": ""import heapq as hq\r\ndef raw_heap(rawheap):\r\n  hq.heapify(rawheap)\r\n  return rawheap""}","{""output"": ""Code execution failed after 1 attempts.\n\n**Last Generated Code:**\n```python\nimport heapq as hq\nfrom typing import List\n\ndef raw_heap(rawheap: List[int]) -> List[int]:\n    # Input validation\n    if not isinstance(rawheap, list):\n        raise TypeError(\""Input must be a list.\"")\n    if not all(isinstance(x, int) for x in rawheap):\n        raise ValueError(\""All elements in the list must be integers.\"")\n\n    # Handle empty list\n    if not rawheap:\n        return []\n\n    try:\n        hq.heapify(rawheap)\n    except Exception as e:\n        raise RuntimeError(f\""Heapify failed: {e}\"")\n\n    return rawheap\n```\n\n**Error:**\nFunction 'solve' not found""}"
mbppplus_71_0,mbppplus,158_218,152,verified_correct,,"{""answer"": ""def min_k(test_list, K):\r\n  res = sorted(test_list, key = lambda x: x[1])[:K]\r\n  return (res) ""}","{""output"": ""def min_k(test_list, K):\n    if not isinstance(test_list, list):\n        raise TypeError(\""test_list must be a list.\"")\n    \n    if not isinstance(K, int):\n        raise TypeError(\""K must be an integer.\"")\n    \n    if K < 0:\n        raise ValueError(\""K must be a non-negative integer.\"")\n    \n    if K == 0:\n        return []\n    \n    if len(test_list) < K:\n        raise ValueError(\""K cannot be greater than the length of test_list.\"")\n    \n    for item in test_list:\n        if not isinstance(item, tuple):\n            raise ValueError(\""Each element in test_list must be a tuple.\"")\n        if len(item) != 2:\n            raise ValueError(\""Each tuple in test_list must have exactly two elements.\"")\n        if not isinstance(item[0], str):\n            raise TypeError(\""The first element of each tuple must be a string.\"")\n        if not isinstance(item[1], int):\n            raise TypeError(\""The second element of each tuple must be an integer.\"")\n    \n    if not test_list:\n        return []\n    \n    sorted_list = sorted(test_list, key=lambda x: x[1])\n    \n    return sorted_list[:K]""}"
mbppplus_66_0,mbppplus,316_259,151,verified_correct,,"{""answer"": ""def jacobsthal_num(n): \r\n\tdp = [0] * (n + 1) \r\n\tdp[0] = 0\r\n\tdp[1] = 1\r\n\tfor i in range(2, n+1): \r\n\t\tdp[i] = dp[i - 1] + 2 * dp[i - 2] \r\n\treturn dp[n]""}","{""output"": ""def jacobsthal_num(n):\n    if not isinstance(n, int) or n < 0:\n        raise ValueError(\""Input must be a non-negative integer.\"")\n    if n == 0:\n        return 0\n    elif n == 1:\n        return 1\n    \n    dp = [0] * (n + 1)\n    dp[0] = 0\n    dp[1] = 1\n    for i in range(2, n + 1):\n        dp[i] = dp[i - 1] + 2 * dp[i - 2]\n    return dp[n]""}"
mbppplus_72_0,mbppplus,155_22,195,verified_correct,,"{""answer"": ""def return_sum(dict):\r\n  sum = 0\r\n  for i in dict.values():\r\n    sum = sum + i\r\n  return sum""}","{""output"": ""def return_sum(dict):\n    total_sum = 0\n    for value in dict.values():\n        total_sum += value\n    return total_sum""}"
mbppplus_80_0,mbppplus,112_192,176,verified_correct,,"{""answer"": ""def find_Sum(arr,n): \r\n    arr.sort() \r\n    sum = arr[0] \r\n    for i in range(0,n-1): \r\n        if (arr[i] != arr[i+1]): \r\n            sum = sum + arr[i+1]   \r\n    return sum""}","{""output"": ""def find_Sum(arr, n):\n    # Check if arr is a list and n is an integer\n    if not isinstance(arr, list) or not isinstance(n, int):\n        return 0\n\n    # Handle edge case where n is 0\n    if n == 0:\n        return 0\n\n    # Check if the input length matches n\n    if len(arr) != n:\n        return 0\n\n    # Sort the array to group duplicates\n    arr.sort()\n\n    # Initialize total with the first element\n    total = arr[0]\n\n    # Iterate through the sorted array and add only the first occurrence of each element\n    for i in range(n - 1):\n        if arr[i] != arr[i + 1]:\n            total += arr[i + 1]\n\n    return total""}"
mbppplus_75_0,mbppplus,47_286,158,verified_correct,,"{""answer"": ""def is_decimal(num):\r\n    import re\r\n    dnumre = re.compile(r\""\""\""^[0-9]+(\\.[0-9]{1,2})?$\""\""\"")\r\n    result = dnumre.search(num)\r\n    return bool(result)""}","{""output"": ""def is_decimal(num):\n    import re\n    pattern = r'^[0-9]+(\\.[0-9]{1,2})?$'\n    regex = re.compile(pattern)\n    match = regex.search(num)\n    return bool(match)""}"
mbppplus_61_0,mbppplus,9_135,72,verified_correct,,"{""answer"": ""def convert(list): \r\n    s = [str(i) for i in list] \r\n    res = int(\""\"".join(s))  \r\n    return (res) ""}","{""output"": ""def convert(list):\n    s = [str(i) for i in list]\n    res = int(\""\"".join(s))\n    return res""}"
mbppplus_99_0,mbppplus,250_17,333,execution_failed,SyntaxError,"{""answer"": ""def dealnnoy_num(n, m): \r\n\tif (m == 0 or n == 0) : \r\n\t\treturn 1\r\n\treturn dealnnoy_num(m - 1, n) + dealnnoy_num(m - 1, n - 1) + dealnnoy_num(m, n - 1)""}",{}
mbppplus_91_0,mbppplus,51_40,147,execution_failed,SyntaxError,"{""answer"": ""import re\r\ndef capital_words_spaces(str1):\r\n  return re.sub(r\""(\\w)([A-Z])\"", r\""\\1 \\2\"", str1)""}",{}
mbppplus_105_0,mbppplus,44_18,237,execution_failed,SyntaxError,"{""answer"": ""def min_Swaps(s1,s2) :  \r\n    c0 = 0; c1 = 0;  \r\n    for i in range(len(s1)) :  \r\n        if (s1[i] == '0' and s2[i] == '1') : \r\n            c0 += 1;    \r\n        elif (s1[i] == '1' and s2[i] == '0') : \r\n            c1 += 1;  \r\n    result = c0 // 2 + c1 // 2;  \r\n    if (c0 % 2 == 0 and c1 % 2 == 0) : \r\n        return result;  \r\n    elif ((c0 + c1) % 2 == 0) : \r\n        return result + 2;  \r\n    else : \r\n        return -1;  ""}",{}
mbppplus_117_0,mbppplus,238_339,178,execution_failed,SyntaxError,"{""answer"": ""def unique_sublists(list1):\r\n    result ={}\r\n    for l in list1: \r\n        result.setdefault(tuple(l), list()).append(1) \r\n    for a, b in result.items(): \r\n        result[a] = sum(b)\r\n    return result""}",{}
mbppplus_114_0,mbppplus,254_202,230,execution_failed,SyntaxError,"{""answer"": ""def count_Pairs(arr,n): \r\n    cnt = 0; \r\n    for i in range(n): \r\n        for j in range(i + 1,n): \r\n            if (arr[i] == arr[j]): \r\n                cnt += 1; \r\n    return cnt; ""}",{}
mbppplus_100_0,mbppplus,335_127,265,execution_failed,SyntaxError,"{""answer"": ""def check_monthnumb(monthname2):\r\n  if(monthname2==\""January\"" or monthname2==\""March\""or monthname2==\""May\"" or monthname2==\""July\"" or monthname2==\""Augest\"" or monthname2==\""October\"" or monthname2==\""December\""):\r\n    return True\r\n  else:\r\n    return False""}",{}
mbppplus_102_0,mbppplus,208_100,117,execution_failed,SyntaxError,"{""answer"": ""def alternate_elements(list1):\r\n    result=[]\r\n    for item in list1[::2]:\r\n        result.append(item)\r\n    return result ""}",{}
mbppplus_94_0,mbppplus,94_295,95,verified_correct,,"{""answer"": ""def zip_list(list1,list2):  \r\n result = list(map(list.__add__, list1, list2)) \r\n return result""}","{""output"": ""def zip_list(list1, list2):\n    return list(map(list.__add__, list1, list2))""}"
