ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
mbppplus_32_0,mbppplus,233_77_260,76,verified_incorrect,,"{""answer"": ""def validity_triangle(a,b,c):\r\n total = a + b + c\r\n if total == 180:\r\n    return True\r\n else:\r\n    return False""}","{""output"": ""def validity_triangle(a, b, c):\n    if a > 0 and b > 0 and c > 0 and a + b + c == 180 and a < 180 and b < 180 and c < 180:\n        return True\n    else:\n        return False\n\nTEST CASES:\n```python\n# 1. Typical case (from examples)\nassert validity_triangle(45, 75, 60) == True\n\n# 2. Empty input case (Not applicable as function requires three arguments)\n# This case is not valid for the given function signature, hence no assert statement.\n\n# 3. Single element/boundary case (Not applicable as function requires three arguments)\n# This case is not valid for the given function signature, hence no assert statement.\n\n# 4. Duplicate elements case\nassert validity_triangle(60, 60, 60) == True\n\n# 5. Maximum/minimum value case\nassert validity_triangle(1, 1, 178) == True\nassert validity_triangle(0, 0, 180) == False\nassert validity_triangle(-10, 20, 170) == False\n```""}"
mbppplus_57_0,mbppplus,131_96_33,172,verified_correct,,"{""answer"": ""import re\r\ndef occurance_substring(text,pattern):\r\n for match in re.finditer(pattern, text):\r\n    s = match.start()\r\n    e = match.end()\r\n    return (text[s:e], s, e)""}","{""output"": ""import re\n\ndef occurance_substring(text, pattern):\n    match = re.search(pattern, text)\n    if match:\n        start, end = match.start(), match.end()\n        return (text[start:end], start, end)\n    return (None, -1, -1)""}"
mbppplus_35_0,mbppplus,110_278_21,94,verified_correct,,"{""answer"": ""def check_greater(test_tup1, test_tup2):\r\n  res = all(x < y for x, y in zip(test_tup1, test_tup2))\r\n  return (res) ""}","{""output"": ""def check_greater(test_tup1, test_tup2):\n    # Input validation: Check if both inputs are tuples\n    if not isinstance(test_tup1, tuple) or not isinstance(test_tup2, tuple):\n        raise TypeError(\""Both inputs must be tuples.\"")\n    \n    # Input validation: Check if all elements in the tuples are integers\n    for x in test_tup1:\n        if not isinstance(x, int):\n            raise TypeError(\""All elements in test_tup1 must be integers.\"")\n    for y in test_tup2:\n        if not isinstance(y, int):\n            raise TypeError(\""All elements in test_tup2 must be integers.\"")\n    \n    # Check if tuples have the same length\n    if len(test_tup1) != len(test_tup2):\n        return False\n    \n    # Compare corresponding elements\n    return all(x < y for x, y in zip(test_tup1, test_tup2))""}"
mbppplus_41_0,mbppplus,287_203_225,157,verified_correct,,"{""answer"": ""def unique_sublists(list1):\r\n    result ={}\r\n    for l in  list1: \r\n        result.setdefault(tuple(l), list()).append(1) \r\n    for a, b in result.items(): \r\n        result[a] = sum(b)\r\n    return result""}","{""output"": ""def unique_sublists(list1):\n    \""\""\""\n    Count the occurrences of each unique sublist in the input list.\n    \n    Parameters:\n        list1 (list): A list of lists, where each sublist contains hashable elements.\n        \n    Returns:\n        dict: A dictionary where keys are tuples representing sublists and values are their frequencies.\n        \n    Raises:\n        TypeError: If `list1` is not a list or if any element in `list1` is not a list.\n        ValueError: If any sublist contains unhashable elements (e.g., lists, dictionaries).\n    \""\""\""\n    \n    # Defensive check: Ensure input is a list\n    if not isinstance(list1, list):\n        raise TypeError(\""Input must be a list.\"")\n    \n    # Initialize result dictionary\n    result = {}\n    \n    for sublist in list1:\n        # Defensive check: Ensure each element in list1 is a list\n        if not isinstance(sublist, list):\n            raise TypeError(f\""Each element in list1 must be a list. Found: {type(sublist).__name__}\"")\n        \n        # Defensive check: Ensure all elements in the sublist are hashable\n        for item in sublist:\n            try:\n                hash(item)\n            except TypeError:\n                raise ValueError(f\""Sublist contains unhashable element: {item}.\"")\n        \n        # Convert sublist to tuple for use as a dictionary key\n        key = tuple(sublist)\n        \n        # Use setdefault to initialize count if key not present\n        result.setdefault(key, 0)\n        result[key] += 1\n    \n    return result""}"
mbppplus_43_0,mbppplus,247_267_4,135,verified_correct,,"{""answer"": ""import bisect\r\ndef left_insertion(a, x):\r\n    i = bisect.bisect_left(a, x)\r\n    return i""}","{""output"": ""def left_insertion(a, x):\n    \""\""\""\n    Returns the leftmost insertion index for `x` in the sorted list `a`.\n    \n    Parameters:\n    - a (list[int]): A sorted list of integers in non-decreasing order.\n    - x (int): The integer to be inserted into the list.\n    \n    Returns:\n    - int: The index where `x` should be inserted to maintain the sorted order.\n    \n    Edge Case Handling:\n    - If `a` is empty, returns 0.\n    - If `x` is less than or equal to all elements, returns 0.\n    - If `x` is greater than all elements, returns len(a).\n    - Handles duplicates by inserting before existing entries of `x`.\n    \""\""\""\n    left, right = 0, len(a)\n    while left < right:\n        mid = (left + right) // 2\n        if a[mid] < x:\n            left = mid + 1\n        else:\n            right = mid\n    return left""}"
mbppplus_33_0,mbppplus,259_133_218,256,verified_correct,,"{""answer"": ""def listify_list(list1):\r\n  result = list(map(list,list1)) \r\n  return result ""}","{""output"": ""def listify_list(list1):\n    if not isinstance(list1, list):\n        raise TypeError(\""Input must be a list\"")\n    return list(map(list, list1))""}"
mbppplus_46_0,mbppplus,363_355_117,114,verified_correct,,"{""answer"": ""def str_to_tuple(test_str):\r\n  res = tuple(map(int, test_str.split(', ')))\r\n  return (res) ""}","{""output"": ""def str_to_tuple(test_str):\n    \""\""\""\n    Converts a comma-separated string of integers into a tuple of integers.\n\n    Parameters:\n    test_str (str): A string containing a comma-separated list of integers.\n                    Example: \""1, -5, 4, 6, 7\""\n\n    Returns:\n    tuple: A tuple of integers parsed from the input string.\n\n    Raises:\n    TypeError: If the input is not a string.\n    ValueError: If the input string contains non-integer values.\n    \""\""\""\n\n    # Check if the input is a string\n    if not isinstance(test_str, str):\n        raise TypeError(\""Input must be a string.\"")\n\n    # Split the string by ', ', strip whitespace, and convert to integers\n    try:\n        return tuple(map(int, test_str.split(', ')))\n    except ValueError:\n        raise ValueError(f\""Invalid input: '{test_str}' contains non-integer values.\"")""}"
mbppplus_58_0,mbppplus,256_229_357,150,verified_correct,,"{""answer"": ""def check_min_heap(arr, i):\r\n    if 2 * i + 2 > len(arr):\r\n        return True\r\n    left_child = (arr[i] <= arr[2 * i + 1]) and check_min_heap(arr, 2 * i + 1)\r\n    right_child = (2 * i + 2 == len(arr)) or (arr[i] <= arr[2 * i + 2] \r\n                                      and check_min_heap(arr, 2 * i + 2))\r\n    return left_child and right_child""}","{""output"": ""def check_min_heap(arr, i):\n    if not isinstance(arr, list) or not isinstance(i, int):\n        return False\n    if i < 0 or i >= len(arr):\n        return True\n    left_child_idx = 2 * i + 1\n    right_child_idx = 2 * i + 2\n    is_left_valid = True\n    if left_child_idx < len(arr):\n        is_left_valid = arr[i] <= arr[left_child_idx] and check_min_heap(arr, left_child_idx)\n    is_right_valid = True\n    if right_child_idx < len(arr):\n        is_right_valid = arr[i] <= arr[right_child_idx] and check_min_heap(arr, right_child_idx)\n    return is_left_valid and is_right_valid""}"
mbppplus_30_0,mbppplus,76_182_55,57,verified_incorrect,,"{""answer"": ""def max_occurrences(list1):\r\n    max_val = 0\r\n    result = list1[0] \r\n    for i in list1:\r\n        occu = list1.count(i)\r\n        if occu > max_val:\r\n            max_val = occu\r\n            result = i \r\n    return result""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 230, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 156, in run_workflow\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 783, in gather\\n    fut = _ensure_future(arg, loop=loop)\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 630, in _ensure_future\\n    raise TypeError('An asyncio.Future, a coroutine or an awaitable '\\nTypeError: An asyncio.Future, a coroutine or an awaitable is required\\n""}"
mbppplus_59_0,mbppplus,227_59_335,106,verified_correct,,"{""answer"": ""def count_Set_Bits(n) :  \r\n    n += 1; \r\n    powerOf2 = 2;   \r\n    cnt = n // 2;  \r\n    while (powerOf2 <= n) : \r\n        totalPairs = n // powerOf2;  \r\n        cnt += (totalPairs // 2) * powerOf2;  \r\n        if (totalPairs & 1) : \r\n            cnt += (n % powerOf2) \r\n        else : \r\n            cnt += 0\r\n        powerOf2 <<= 1;    \r\n    return cnt;  ""}","{""output"": ""def count_Set_Bits(n):\n    if n <= 0:\n        return 0\n    n += 1\n    power_of_2 = 2\n    cnt = n // 2\n    while power_of_2 <= n:\n        total_pairs = n // power_of_2\n        cnt += (total_pairs // 2) * power_of_2\n        if total_pairs & 1:\n            cnt += n % power_of_2\n        power_of_2 <<= 1\n    return cnt""}"
mbppplus_45_0,mbppplus,165_318_115,355,verified_correct,,"{""answer"": ""import re\r\ndef split_list(text):\r\n  return (re.findall('[A-Z][^A-Z]*', text))""}","{""output"": ""import re\n\ndef split_list(text):\n    if not text:\n        return []\n    return re.findall('[A-Z][^A-Z]*', text)""}"
mbppplus_36_0,mbppplus,81_89_161,283,verified_correct,,"{""answer"": ""def all_Bits_Set_In_The_Given_Range(n,l,r): \r\n    num = ((1 << r) - 1) ^ ((1 << (l - 1)) - 1) \r\n    new_num = n & num \r\n    if (num == new_num): \r\n        return True\r\n    return False""}","{""output"": ""def all_Bits_Set_In_The_Given_Range(n,l,r):\n    num = ((1 << r) - 1) ^ ((1 << (l - 1)) - 1) \n    new_num = n & num \n    if (num == new_num): \n        return True\n    return False""}"
mbppplus_85_0,mbppplus,310_294_202,322,execution_failed,SyntaxError,"{""answer"": ""def super_seq(X, Y, m, n):\r\n\tif (not m):\r\n\t\treturn n\r\n\tif (not n):\r\n\t\treturn m\r\n\tif (X[m - 1] == Y[n - 1]):\r\n\t\treturn 1 + super_seq(X, Y, m - 1, n - 1)\r\n\treturn 1 + min(super_seq(X, Y, m - 1, n),\tsuper_seq(X, Y, m, n - 1))""}",{}
mbppplus_88_0,mbppplus,94_86_176,159,execution_failed,SyntaxError,"{""answer"": ""def unique_Element(arr,n):\r\n    s = set(arr)\r\n    if (len(s) == 1):\r\n        return ('YES')\r\n    else:\r\n        return ('NO')""}",{}
mbppplus_68_0,mbppplus,130_301_51,339,execution_failed,SyntaxError,"{""answer"": ""def heap_sort(arr):\r\n    heapify(arr)  \r\n    end = len(arr) - 1\r\n    while end > 0:\r\n        arr[end], arr[0] = arr[0], arr[end]\r\n        shift_down(arr, 0, end - 1)\r\n        end -= 1\r\n    return arr\r\n\r\ndef heapify(arr):\r\n    start = len(arr) // 2\r\n    while start >= 0:\r\n        shift_down(arr, start, len(arr) - 1)\r\n        start -= 1\r\ndef shift_down(arr, start, end):\r\n    root = start\r\n    while root * 2 + 1 <= end:\r\n        child = root * 2 + 1\r\n        if child + 1 <= end and arr[child] < arr[child + 1]:\r\n            child += 1\r\n        if child <= end and arr[root] < arr[child]:\r\n            arr[root], arr[child] = arr[child], arr[root]\r\n            root = child\r\n        else:\r\n            return\r\n""}",{}
mbppplus_74_0,mbppplus,326_39_281,174,verified_correct,,"{""answer"": ""def odd_position(nums):\r\n\treturn all(nums[i]%2==i%2 for i in range(len(nums)))""}","{""output"": ""def odd_position(nums):\n    return all(nums[i] % 2 == i % 2 for i in range(len(nums)))""}"
mbppplus_82_0,mbppplus,74_336_73,270,verified_correct,,"{""answer"": ""def are_Rotations(string1,string2): \r\n    size1 = len(string1) \r\n    size2 = len(string2) \r\n    temp = '' \r\n    if size1 != size2: \r\n        return False\r\n    temp = string1 + string1 \r\n    if (temp.count(string2)> 0): \r\n        return True\r\n    else: \r\n        return False""}","{""output"": ""# VALIDATED\ndef are_Rotations(string1, string2):\n    # Check if both strings have the same length\n    if len(string1) != len(string2):\n        return False\n\n    # Check if the second string is a substring of the first string concatenated with itself\n    return string2 in (string1 + string1)""}"
mbppplus_73_0,mbppplus,243_272_44,193,verified_incorrect,,"{""answer"": ""import re\r\ndef text_starta_endb(text):\r\n        patterns = 'a.*?b$'\r\n        if re.search(patterns,  text):\r\n                return 'Found a match!'\r\n        else:\r\n                return('Not matched!')""}","{""output"": ""import re\n\ndef text_starta_endb(text):\n    \""\""\""\n    Checks if the input text starts with 'a' and ends with 'b'.\n    \n    Parameters:\n    text (str): The input string to be checked.\n    \n    Returns:\n    tuple: A tuple containing a single string element, either ('Found a match!') if the pattern is matched,\n           or ('Not matched!') otherwise.\n    \""\""\""\n    patterns = r'^a.*?b$'\n    if re.search(patterns, text):\n        return ('Found a match!',)\n    else:\n        return ('Not matched!',)""}"
mbppplus_60_0,mbppplus,211_65_334,45,verified_correct,,"{""answer"": ""def No_of_cubes(N,K):\r\n    No = 0\r\n    No = (N - K + 1)\r\n    No = pow(No, 3)\r\n    return No""}","{""output"": ""def No_of_cubes(N, K):\n    return (N - K + 1) ** 3""}"
mbppplus_76_0,mbppplus,217_150_155,125,verified_correct,,"{""answer"": ""def multiply_elements(test_tup):\r\n  res = tuple(i * j for i, j in zip(test_tup, test_tup[1:]))\r\n  return (res) ""}","{""output"": ""def multiply_elements(test_tup):\n    \""\""\""\n    Multiply consecutive elements in a tuple and return the result as a new tuple.\n    \n    Parameters:\n    test_tup (tuple): A tuple of integers. It is expected to have at least two elements,\n                      but the function handles cases with fewer elements gracefully.\n\n    Returns:\n    tuple: A tuple of integers where each element is the product of consecutive elements\n           from the input tuple. The length of the output is one less than the input.\n    \""\""\""\n    # Check if the input is None or not a tuple\n    if test_tup is None:\n        return ()\n    \n    # Check if the input is a tuple\n    if not isinstance(test_tup, tuple):\n        return ()\n    \n    # Check if the tuple is empty or has only one element\n    if len(test_tup) < 2:\n        return ()\n    \n    # Use zip to pair each element with its next neighbor\n    # Multiply the pairs and create a tuple of results\n    result = tuple(i * j for i, j in zip(test_tup, test_tup[1:]))\n    \n    return result""}"
mbppplus_70_0,mbppplus,194_266_240,148,verified_correct,,"{""answer"": ""def sort_numeric_strings(nums_str):\r\n    result = [int(x) for x in nums_str]\r\n    result.sort()\r\n    return result""}","{""output"": ""```python\ndef sort_numeric_strings(nums_str):\n    try:\n        return sorted(int(x.strip()) for x in nums_str)\n    except ValueError:\n        return []\n```""}"
mbppplus_86_0,mbppplus,359_141_69,84,verified_correct,,"{""answer"": ""def sum_Of_Primes(n): \r\n    prime = [True] * (n + 1)  \r\n    p = 2\r\n    while p * p <= n: \r\n        if prime[p] == True:  \r\n            i = p * 2\r\n            while i <= n: \r\n                prime[i] = False\r\n                i += p \r\n        p += 1    \r\n    sum = 0\r\n    for i in range (2,n + 1): \r\n        if(prime[i]): \r\n            sum += i \r\n    return sum""}","{""output"": ""def sum_Of_Primes(n):\n    # Handle edge cases: if n is less than 2, there are no primes\n    if n < 2:\n        return 0\n\n    # Initialize sieve: all numbers are assumed prime (True) initially\n    prime = [True] * (n + 1)\n    prime[0] = prime[1] = False  # 0 and 1 are not prime\n\n    # Sieve of Eratosthenes\n    p = 2\n    while p * p <= n:\n        if prime[p]:\n            # Mark multiples of p as non-prime\n            for i in range(p * 2, n + 1, p):\n                prime[i] = False\n        p += 1\n\n    # Calculate the sum of all primes up to n\n    total = 0\n    for i in range(2, n + 1):\n        if prime[i]:\n            total += i\n\n    return total""}"
mbppplus_67_0,mbppplus,253_180_332,203,verified_correct,,"{""answer"": ""def is_Product_Even(arr,n): \r\n    for i in range(0,n): \r\n        if ((arr[i] & 1) == 0): \r\n            return True\r\n    return False""}","{""output"": ""def is_Product_Even(arr, n):\n    \""\""\""\n    Checks if the product of elements in the array is even.\n    A product is even if at least one element is even.\n    \n    Args:\n        arr (list): List of integers.\n        n (int): Number of elements in the array.\n    \n    Returns:\n        bool: True if product is even, False otherwise.\n    \n    Edge Case Handling:\n        - If arr is None or n is None, return False (invalid input).\n        - If n is not a positive integer, return False (invalid input).\n        - If n exceeds the length of arr, return False (invalid input).\n        - If arr contains non-integer values, return False (malformed data).\n        - If arr is empty, return False (no elements to process).\n    \""\""\""\n    # Check for None inputs\n    if arr is None or n is None:\n        return False\n    \n    # Check if n is a positive integer\n    if not isinstance(n, int) or n <= 0:\n        return False\n    \n    # Check if n exceeds the length of the array\n    if n > len(arr):\n        return False\n    \n    # Check if the array contains only integers\n    for i in range(n):\n        if not isinstance(arr[i], int):\n            return False\n    \n    # Check for even number in the first n elements\n    for i in range(n):\n        if arr[i] % 2 == 0:\n            return True\n    \n    return False""}"
mbppplus_89_0,mbppplus,142_125_80,236,verified_correct,,"{""answer"": ""def cube_Sum(n): \r\n    sum = 0   \r\n    for i in range(0,n) : \r\n        sum += (2*i+1)*(2*i+1)*(2*i+1) \r\n    return sum""}","{""output"": ""def cube_Sum(n):\n    if not isinstance(n, int):\n        raise TypeError(\""Input must be an integer.\"")\n    if n < 0:\n        raise ValueError(\""Input must be a non-negative integer.\"")\n    if n == 0:\n        return 0\n    return sum((2 * i + 1) ** 3 for i in range(n))""}"
mbppplus_63_0,mbppplus,222_1_67,182,verified_correct,,"{""answer"": ""def rgb_to_hsv(r, g, b):\r\n    r, g, b = r/255.0, g/255.0, b/255.0\r\n    mx = max(r, g, b)\r\n    mn = min(r, g, b)\r\n    df = mx-mn\r\n    if mx == mn:\r\n        h = 0\r\n    elif mx == r:\r\n        h = (60 * ((g-b)/df) + 360) % 360\r\n    elif mx == g:\r\n        h = (60 * ((b-r)/df) + 120) % 360\r\n    elif mx == b:\r\n        h = (60 * ((r-g)/df) + 240) % 360\r\n    if mx == 0:\r\n        s = 0\r\n    else:\r\n        s = (df/mx)*100\r\n    v = mx*100\r\n    return h, s, v""}","{""output"": ""def rgb_to_hsv(r, g, b):\n    # Normalize RGB values to 0.0-1.0 range\n    r_norm = r / 255.0\n    g_norm = g / 255.0\n    b_norm = b / 255.0\n\n    # Find maximum and minimum values\n    max_val = max(r_norm, g_norm, b_norm)\n    min_val = min(r_norm, g_norm, b_norm)\n\n    # Calculate delta (difference between max and min)\n    delta = max_val - min_val\n\n    # Calculate hue\n    if max_val == min_val:\n        h = 0.0\n    elif max_val == r_norm:\n        h = (60 * ((g_norm - b_norm) / delta) + 360) % 360\n    elif max_val == g_norm:\n        h = (60 * ((b_norm - r_norm) / delta) + 120) % 360\n    else:  # max_val == b_norm\n        h = (60 * ((r_norm - g_norm) / delta) + 240) % 360\n\n    # Calculate saturation and value\n    if max_val == 0:\n        s = 0.0\n    else:\n        s = (delta / max_val) * 100\n\n    v = max_val * 100\n\n    return (h, s, v)""}"
mbppplus_69_0,mbppplus,62_265_63,332,verified_correct,,"{""answer"": ""import re\r\ndef camel_to_snake(text):\r\n  str1 = re.sub('(.)([A-Z][a-z]+)', r'\\1_\\2', text)\r\n  return re.sub('([a-z0-9])([A-Z])', r'\\1_\\2', str1).lower()""}","{""output"": ""import re\n\ndef camel_to_snake(text):\n    str1 = re.sub(r'(.)([A-Z][a-z]+)', r'\\1_\\2', text)\n    return re.sub(r'([a-z0-9])([A-Z])', r'\\1_\\2', str1).lower()""}"
mbppplus_80_0,mbppplus,257_40_29,214,verified_correct,,"{""answer"": ""def sort_by_dnf(arr, n):\r\n  low=0\r\n  mid=0\r\n  high=n-1\r\n  while mid <= high:\r\n    if arr[mid] == 0:\r\n      arr[low], arr[mid] = arr[mid], arr[low]\r\n      low = low + 1\r\n      mid = mid + 1\r\n    elif arr[mid] == 1:\r\n      mid = mid + 1\r\n    else:\r\n      arr[mid], arr[high] = arr[high], arr[mid]\r\n      high = high - 1\r\n  return arr""}","{""output"": ""def sort_by_dnf(arr, n):\n    if n == 0:\n        return []\n    \n    low = 0\n    mid = 0\n    high = n - 1\n    \n    while mid <= high:\n        if arr[mid] == 0:\n            arr[low], arr[mid] = arr[mid], arr[low]\n            low += 1\n            mid += 1\n        elif arr[mid] == 1:\n            mid += 1\n        else:\n            arr[mid], arr[high] = arr[high], arr[mid]\n            high -= 1\n    \n    return arr""}"
mbppplus_79_0,mbppplus,92_97_87,314,verified_correct,,"{""answer"": ""def rearrange_numbs(array_nums):\r\n  result = sorted(array_nums, key = lambda i: 0 if i == 0 else -1 / i)\r\n  return result ""}","{""output"": ""```python\ndef rearrange_numbs(array_nums):\n    return sorted(array_nums, key=lambda i: 0 if i == 0 else -1 / i)\n```""}"
mbppplus_71_0,mbppplus,327_328_214,278,verified_correct,,"{""answer"": ""import re\r\ndef text_match(text):\r\n  patterns = 'a.*?b$'\r\n  if re.search(patterns,  text):\r\n    return ('Found a match!')\r\n  else:\r\n    return ('Not matched!')""}","{""output"": ""import re\n\ndef text_match(text):\n    \""\""\""\n    Checks if the input string matches the pattern:\n    - Starts with 'a'\n    - Ends with 'b'\n    - Has at least one character between 'a' and 'b'\n    \n    Args:\n        text (str): The input string to be checked.\n        \n    Returns:\n        str: 'Found a match!' if the pattern is matched, otherwise 'Not matched!'.\n    \""\""\""\n    # Regular expression pattern: starts with 'a', followed by any characters (non-greedy),\n    # and ends with 'b'\n    pattern = r'^a.+?b$'\n    \n    # Use re.search to check for the pattern in the text\n    if re.search(pattern, text):\n        return 'Found a match!'\n    else:\n        return 'Not matched!'""}"
mbppplus_78_0,mbppplus,249_216_268,198,verified_correct,,"{""answer"": ""INT_BITS = 32\r\ndef left_Rotate(n,d):   \r\n    return (n << d)|(n >> (INT_BITS - d))  ""}","{""output"": ""def left_Rotate(n, d):\n    # Define the number of bits (assumed to be 32 for standard integers)\n    INT_BITS = 32\n\n    # Defensive checks for invalid inputs\n    if not isinstance(n, int) or not isinstance(d, int):\n        raise ValueError(\""Both n and d must be integers.\"")\n    if d < 0:\n        raise ValueError(\""Rotation distance d must be non-negative.\"")\n\n    # Handle edge cases explicitly\n    if n == 0:\n        return 0  # If n is zero, result is always zero\n    if d == 0:\n        return n  # If d is zero, no rotation is performed\n\n    # Normalize d to handle cases where d exceeds the number of bits\n    d = d % INT_BITS\n\n    # Handle negative values by simulating fixed-bit behavior using bitmask\n    # This ensures consistent behavior across different integer representations\n    n = n & ((1 << INT_BITS) - 1)\n\n    # Perform left rotation: shift left by d bits and combine with right-shifted bits\n    return (n << d) | (n >> (INT_BITS - d))""}"
mbppplus_83_0,mbppplus,373_210_196,176,verified_correct,,"{""answer"": ""def find_Sum(arr,n): \r\n    arr.sort() \r\n    sum = arr[0] \r\n    for i in range(0,n-1): \r\n        if (arr[i] != arr[i+1]): \r\n            sum = sum + arr[i+1]   \r\n    return sum""}","{""output"": ""def find_Sum(arr,n):\n    arr.sort()\n    total = arr[0]\n    for i in range(1, n):\n        if arr[i] != arr[i-1]:\n            total += arr[i]\n    return total""}"
mbppplus_66_0,mbppplus,158_153_231,94,verified_correct,,"{""answer"": ""def check_greater(test_tup1, test_tup2):\r\n  res = all(x < y for x, y in zip(test_tup1, test_tup2))\r\n  return (res) ""}","{""output"": ""def check_greater(test_tup1, test_tup2):\n    return all(x < y for x, y in zip(test_tup1, test_tup2))""}"
mbppplus_77_0,mbppplus,124_285_295,331,verified_correct,,"{""answer"": ""def remove_duplic_list(l):\r\n    temp = []\r\n    for x in l:\r\n        if x not in temp:\r\n            temp.append(x)\r\n    return temp""}","{""output"": ""def remove_duplic_list(l):\n    \""\""\""\n    Removes duplicate elements from a list while preserving the original order of the first occurrence of each element.\n\n    Parameters:\n    l (list): A list containing elements of any type (e.g., strings, integers, etc.).\n\n    Returns:\n    list: A new list with duplicates removed, maintaining the original order.\n\n    Example:\n    >>> remove_duplic_list([\""Python\"", \""Exercises\"", \""Practice\"", \""Solution\"", \""Exercises\""])\n    ['Python', 'Exercises', 'Practice', 'Solution']\n    \""\""\""\n\n    temp = []\n    for x in l:\n        if x not in temp:\n            temp.append(x)\n    return temp""}"
mbppplus_72_0,mbppplus,324_64_224,361,verified_incorrect,,"{""answer"": ""def sum_Natural(n): \r\n    sum = (n * (n + 1)) \r\n    return int(sum) \r\ndef sum_Even(l,r): \r\n    return (sum_Natural(int(r / 2)) - sum_Natural(int((l - 1) / 2))) ""}","{""output"": ""def sum_Natural(n):\n    if not isinstance(n, int) or n < 0:\n        return 0\n    return n * (n + 1) // 2\n\ndef sum_Even(l, r):\n    if not (isinstance(l, int) and isinstance(r, int)):\n        return 0\n    if l > r:\n        return 0\n    if l < 0 or r < 0:\n        return 0\n    return sum_Natural(r // 2) - sum_Natural((l - 1) // 2)""}"
mbppplus_84_0,mbppplus,168_98_342,292,verified_correct,,"{""answer"": ""def Extract(lst): \r\n    return [item[-1] for item in lst] ""}","{""output"": ""def Extract(lst):\n    \""\""\""\n    Extracts the last element from each inner list in the input list.\n    \n    Parameters:\n    lst (list of lists): A list where each element is a list containing elements of any type.\n    \n    Returns:\n    list: A list containing the last element of each inner list, preserving order.\n    \n    Raises:\n    TypeError: If the input is not a list or any inner element is not a list.\n    \""\""\""\n    # Check if the input is a list\n    if not isinstance(lst, list):\n        raise TypeError(\""Input must be a list of lists.\"")\n    \n    result = []\n    \n    for item in lst:\n        # Check if each element is a list\n        if not isinstance(item, list):\n            raise TypeError(\""Each element in the input list must be a list.\"")\n        \n        # Check if the inner list is not empty\n        if len(item) == 0:\n            # Handle empty inner lists by appending None to preserve position\n            result.append(None)\n        else:\n            # Append the last element of the inner list\n            result.append(item[-1])\n    \n    return result""}"
mbppplus_75_0,mbppplus,140_255_237,154,verified_correct,,"{""answer"": ""def second_smallest(numbers):\r\n  if (len(numbers)<2):\r\n    return\r\n  if ((len(numbers)==2)  and (numbers[0] == numbers[1]) ):\r\n    return\r\n  dup_items = set()\r\n  uniq_items = []\r\n  for x in numbers:\r\n    if x not in dup_items:\r\n      uniq_items.append(x)\r\n      dup_items.add(x)\r\n  uniq_items.sort()    \r\n  return  uniq_items[1] ""}","{""output"": ""def second_smallest(numbers):\n    if not isinstance(numbers, list):\n        return None\n\n    if len(numbers) < 2:\n        return None\n\n    unique_values = set()\n    for num in numbers:\n        if not isinstance(num, (int, float)):\n            return None\n        unique_values.add(num)\n\n    if len(unique_values) < 2:\n        return None\n\n    sorted_unique = sorted(unique_values)\n    return sorted_unique[1]""}"
mbppplus_62_0,mbppplus,356_358_108,281,verified_correct,,"{""answer"": ""def parallelogram_perimeter(b,h):\r\n  perimeter=2*(b*h)\r\n  return perimeter""}","{""output"": ""def parallelogram_perimeter(b,h):\n    return 2 * (b * h)""}"
mbppplus_81_0,mbppplus,132_143_54,277,verified_correct,,"{""answer"": ""def check_tuples(test_tuple, K):\r\n  res = all(ele in K for ele in test_tuple)\r\n  return (res) ""}","{""output"": ""def check_tuples(test_tuple, K):\n    \""\""\""\n    Checks if all elements in the given tuple are present in the list K.\n    \n    Parameters:\n    - test_tuple: A tuple of integers (immutable).\n    - K: A list of integers (mutable). If None, returns False.\n    \n    Returns:\n    - True if every element in test_tuple is found in K; False otherwise.\n    \n    Edge Case Handling:\n    - If test_tuple is empty, return True (no elements to check).\n    - If K is empty, return False (no elements to match).\n    - If K is None, return False (invalid input).\n    - Duplicates in test_tuple are handled normally.\n    - Duplicates in K are irrelevant since 'in' checks for presence, not uniqueness.\n    \""\""\""\n    \n    # Edge case: If the tuple is empty, return True immediately\n    if not test_tuple:\n        return True\n    \n    # Edge case: If K is None, return False (invalid input)\n    if K is None:\n        return False\n    \n    # Edge case: If the list K is empty, return False (no elements to match)\n    if not K:\n        return False\n    \n    # Convert K to a set for O(1) membership checks\n    k_set = set(K)\n    \n    # Use all() with a generator expression to check if every element in test_tuple is in k_set\n    return all(element in k_set for element in test_tuple)""}"
mbppplus_65_0,mbppplus,302_371_24,59,verified_incorrect,,"{""answer"": ""def find_Points(l1,r1,l2,r2): \r\n    x = min(l1,l2) if (l1 != l2) else -1\r\n    y = max(r1,r2) if (r1 != r2) else -1\r\n    return (x,y)""}","{""output"": ""def find_Points(l1, r1, l2, r2):\n    if l1 > r1 or l2 > r2:\n        return (-1, -1)\n    if r1 < l2 or r2 < l1:\n        return (-1, -1)\n    start = min(l1, l2)\n    end = max(r1, r2)\n    return (start, end)""}"
