ID,Benchmark,Data_Indices,Status,Error_Type
hotpotqa_379_0,hotpotqa,365_1643_3047_3985_2940,verified_correct,
hotpotqa_375_0,hotpotqa,1315_2137_1055_158,verified_correct,
hotpotqa_376_0,hotpotqa,1775_2818_3653_585_2323,verified_correct,
hotpotqa_384_0,hotpotqa,985_669_732_3609,verified_correct,
hotpotqa_383_0,hotpotqa,1924_1218_1210_32,verified_correct,
hotpotqa_382_0,hotpotqa,3665_351_3259_157_276,verified_correct,
hotpotqa_381_0,hotpotqa,3815_3754_1326_1806_3953,verified_correct,
hotpotqa_380_0,hotpotqa,1757_3441_2822_1909_2116,verified_correct,
hotpotqa_387_0,hotpotqa,1039_2917_2508_1507,verified_correct,
hotpotqa_388_0,hotpotqa,1796_3225_2075_227,verified_incorrect,
hotpotqa_389_0,hotpotqa,580_1179_2191_2305_30,verified_correct,
hotpotqa_385_0,hotpotqa,126_2416_2311_976_2669,verified_correct,
hotpotqa_386_0,hotpotqa,1649_197_257_2530,verified_incorrect,
hotpotqa_393_0,hotpotqa,914_2747_2546_3617_3711,verified_incorrect,
hotpotqa_390_0,hotpotqa,1331_3896_3087_3432_1863,verified_correct,
hotpotqa_394_0,hotpotqa,1289_1592_564_814_551,verified_correct,
hotpotqa_392_0,hotpotqa,436_2132_2790_1286_3648,verified_correct,
hotpotqa_391_0,hotpotqa,2372_1598_192_2934_2280,verified_correct,
hotpotqa_396_0,hotpotqa,3074_1095_2032_1753,verified_correct,
hotpotqa_397_0,hotpotqa,2461_530_142_838_1726,verified_correct,
hotpotqa_399_0,hotpotqa,3055_3124_2926_1495,verified_correct,
hotpotqa_395_0,hotpotqa,1498_777_327_222_3185,verified_correct,
hotpotqa_398_0,hotpotqa,3190_2554_2923_3274_87,verified_correct,
hotpotqa_404_0,hotpotqa,2268_2288_1486_2758,verified_correct,
hotpotqa_403_0,hotpotqa,2903_1698_2771_3011_1668,verified_correct,
hotpotqa_402_0,hotpotqa,1638_1230_3835_3406,verified_correct,
hotpotqa_400_0,hotpotqa,3339_3577_260_2015,verified_incorrect,
hotpotqa_409_0,hotpotqa,875_1237_2329_1224_3482,verified_incorrect,
hotpotqa_406_0,hotpotqa,3200_1244_3473_3231_3013,verified_incorrect,
hotpotqa_407_0,hotpotqa,1982_3164_3311_3187,verified_incorrect,
hotpotqa_408_0,hotpotqa,2791_3106_2891_2563,verified_correct,
hotpotqa_405_0,hotpotqa,1105_2351_3566_2776,verified_correct,
hotpotqa_410_0,hotpotqa,2099_3170_2922_2661_452,verified_correct,
hotpotqa_413_0,hotpotqa,3070_11_1300_1585_2039,verified_correct,
hotpotqa_414_0,hotpotqa,448_864_2513_2467_1246,verified_incorrect,
hotpotqa_412_0,hotpotqa,1079_148_3377_2831,verified_correct,
hotpotqa_411_0,hotpotqa,301_3051_820_2012_118,verified_correct,
hotpotqa_415_0,hotpotqa,3101_2153_2970_1568_3904,verified_correct,
hotpotqa_417_0,hotpotqa,386_574_3630_2708,verified_correct,
hotpotqa_419_0,hotpotqa,1544_983_3763_962,verified_correct,
hotpotqa_416_0,hotpotqa,3884_1773_2001_419_2394,verified_correct,
hotpotqa_424_0,hotpotqa,531_169_1021_280_274,verified_correct,
hotpotqa_421_0,hotpotqa,1778_1874_1948_3791,verified_correct,
hotpotqa_422_0,hotpotqa,2134_2453_552_921,verified_correct,
hotpotqa_423_0,hotpotqa,1430_804_3320_3294_1614,verified_incorrect,
hotpotqa_420_0,hotpotqa,3129_3979_81_807,verified_correct,
hotpotqa_426_0,hotpotqa,48_2357_3947_2189_3417,verified_correct,
hotpotqa_425_0,hotpotqa,2184_683_4_3082_3207,verified_correct,
hotpotqa_429_0,hotpotqa,422_3469_3876_2789_1741,verified_correct,
hotpotqa_427_0,hotpotqa,2713_1229_3484_2239,verified_correct,
hotpotqa_428_0,hotpotqa,2215_517_360_889,verified_correct,
hotpotqa_430_0,hotpotqa,2678_3016_2422_145,verified_correct,
hotpotqa_434_0,hotpotqa,625_3298_233_1325_3212,verified_incorrect,
hotpotqa_433_0,hotpotqa,2121_2355_1136_1694_2017,verified_correct,
hotpotqa_432_0,hotpotqa,3247_285_862_3952,verified_correct,
hotpotqa_431_0,hotpotqa,3902_1610_3297_2379_1545,verified_correct,
hotpotqa_438_0,hotpotqa,1685_1629_2933_2869,verified_correct,
hotpotqa_439_0,hotpotqa,1570_582_1118_1800,verified_incorrect,
hotpotqa_437_0,hotpotqa,981_3797_3460_3186,verified_correct,
hotpotqa_435_0,hotpotqa,442_3431_3783_2186,verified_correct,
hotpotqa_436_0,hotpotqa,1665_901_2954_3174_583,verified_correct,
hotpotqa_441_0,hotpotqa,1203_3318_3258_1128_926,verified_correct,
hotpotqa_444_0,hotpotqa,1941_519_135_3972,verified_correct,
hotpotqa_443_0,hotpotqa,2104_1810_836_3628_3571,verified_correct,
hotpotqa_440_0,hotpotqa,3519_668_1633_1611,verified_correct,
hotpotqa_442_0,hotpotqa,1700_1730_62_1487,verified_correct,
hotpotqa_449_0,hotpotqa,315_3860_3607_1835,verified_correct,
hotpotqa_448_0,hotpotqa,2376_1841_554_1981,verified_correct,
hotpotqa_446_0,hotpotqa,965_2984_2517_910,verified_correct,
hotpotqa_447_0,hotpotqa,2680_1471_3855_3747,verified_correct,
hotpotqa_452_0,hotpotqa,1368_2100_3910_3426_1729,verified_correct,
hotpotqa_454_0,hotpotqa,1437_2942_3741_987,verified_correct,
hotpotqa_450_0,hotpotqa,3509_842_1756_817_3798,verified_correct,
hotpotqa_453_0,hotpotqa,3834_345_402_298,verified_correct,
hotpotqa_451_0,hotpotqa,2036_2577_3382_1555_2637,verified_correct,
hotpotqa_457_0,hotpotqa,1618_588_2602_2871,verified_correct,
hotpotqa_458_0,hotpotqa,265_2439_2525_1037,verified_incorrect,
hotpotqa_456_0,hotpotqa,3918_3018_2845_1526_818,verified_correct,
hotpotqa_459_0,hotpotqa,3531_3765_1397_2333,verified_correct,
hotpotqa_455_0,hotpotqa,387_915_1235_856_1352,verified_correct,
hotpotqa_460_0,hotpotqa,2555_1042_431_1867_368,verified_correct,
hotpotqa_463_0,hotpotqa,3060_3598_3369_407_405,verified_correct,
hotpotqa_461_0,hotpotqa,1332_2553_1922_1517,verified_correct,
hotpotqa_462_0,hotpotqa,697_1242_2672_2271_2028,verified_correct,
hotpotqa_464_0,hotpotqa,3829_1622_3127_773,verified_correct,
hotpotqa_465_0,hotpotqa,3363_3361_2352_1343_3595,verified_correct,
hotpotqa_469_0,hotpotqa,219_1884_1493_1133,verified_correct,
hotpotqa_468_0,hotpotqa,599_854_1930_1259_1002,verified_correct,
hotpotqa_466_0,hotpotqa,3468_1013_930_1081,verified_correct,
hotpotqa_467_0,hotpotqa,2710_465_556_1812,verified_correct,
hotpotqa_471_0,hotpotqa,3845_154_1737_3410_1767,verified_correct,
hotpotqa_473_0,hotpotqa,3799_472_2275_38,verified_correct,
hotpotqa_470_0,hotpotqa,1401_3110_780_1280,verified_incorrect,
hotpotqa_472_0,hotpotqa,122_2829_3924_2909_3192,verified_correct,
hotpotqa_474_0,hotpotqa,2677_1503_2429_1748_1899,verified_incorrect,
hotpotqa_478_0,hotpotqa,3242_2117_2993_2490_734,verified_correct,
hotpotqa_475_0,hotpotqa,1341_2090_1275_1529_2233,verified_incorrect,
hotpotqa_479_0,hotpotqa,151_1728_2856_1978_2894,verified_correct,
hotpotqa_476_0,hotpotqa,2059_3899_190_3777,verified_correct,
hotpotqa_483_0,hotpotqa,3724_1891_2966_523,verified_correct,
hotpotqa_480_0,hotpotqa,3708_2244_2197_1740_3721,verified_correct,
hotpotqa_482_0,hotpotqa,64_1868_2125_690_2593,verified_correct,
hotpotqa_484_0,hotpotqa,103_1875_331_1109,verified_correct,
hotpotqa_481_0,hotpotqa,2241_3633_3550_2374_2010,verified_correct,
hotpotqa_485_0,hotpotqa,2724_1744_3652_2644,verified_correct,
hotpotqa_486_0,hotpotqa,2775_314_1499_733,verified_correct,
hotpotqa_489_0,hotpotqa,2610_1754_956_1190_3849,verified_incorrect,
hotpotqa_488_0,hotpotqa,3334_674_1931_3324,verified_correct,
hotpotqa_487_0,hotpotqa,881_3090_3147_1714_1877,verified_correct,
hotpotqa_493_0,hotpotqa,3886_3085_2252_3823_1130,verified_correct,
hotpotqa_490_0,hotpotqa,2863_2449_470_598,verified_correct,
hotpotqa_491_0,hotpotqa,890_481_21_3576,verified_correct,
hotpotqa_492_0,hotpotqa,1765_2663_3010_2192,verified_correct,
hotpotqa_494_0,hotpotqa,1389_1067_366_3065_172,verified_correct,
hotpotqa_496_0,hotpotqa,98_3023_1353_3978,verified_correct,
hotpotqa_497_0,hotpotqa,1843_2387_2230_3178,verified_correct,
hotpotqa_498_0,hotpotqa,3499_2238_2322_34,verified_correct,
hotpotqa_495_0,hotpotqa,2107_3100_2124_2110_1979,verified_correct,
hotpotqa_499_0,hotpotqa,1078_3155_346_2965,verified_incorrect,
hotpotqa_503_0,hotpotqa,3348_236_3084_3897_2448,verified_correct,
hotpotqa_504_0,hotpotqa,3769_3266_2088_673_112,verified_correct,
hotpotqa_501_0,hotpotqa,2838_1704_581_3579_1394,verified_incorrect,
hotpotqa_502_0,hotpotqa,1398_2756_3804_3238,verified_correct,
hotpotqa_500_0,hotpotqa,3352_1984_2400_3444,verified_incorrect,
hotpotqa_505_0,hotpotqa,429_3734_1707_2588_722,verified_correct,
hotpotqa_509_0,hotpotqa,136_1772_2157_74_3356,verified_correct,
hotpotqa_508_0,hotpotqa,616_3957_2234_1628,verified_correct,
hotpotqa_506_0,hotpotqa,3551_2686_2707_3421_325,verified_correct,
hotpotqa_507_0,hotpotqa,647_105_2846_2359,verified_correct,
hotpotqa_514_0,hotpotqa,149_475_2071_2476_802,verified_incorrect,
hotpotqa_512_0,hotpotqa,2658_702_779_3143_124,verified_correct,
hotpotqa_511_0,hotpotqa,2114_2654_2041_728,verified_correct,
hotpotqa_510_0,hotpotqa,2767_94_548_1330,verified_correct,
hotpotqa_513_0,hotpotqa,1321_1250_1421_2257_571,verified_correct,
hotpotqa_518_0,hotpotqa,1903_3332_3527_2936_2858,verified_correct,
hotpotqa_519_0,hotpotqa,2624_1659_852_2165,verified_correct,
hotpotqa_515_0,hotpotqa,2619_2534_3677_1467_3402,verified_correct,
hotpotqa_517_0,hotpotqa,1879_566_1515_474_886,verified_correct,
hotpotqa_516_0,hotpotqa,434_335_678_1885_3915,verified_correct,
hotpotqa_521_0,hotpotqa,1241_2682_2412_116,verified_correct,
hotpotqa_523_0,hotpotqa,2864_2249_3503_213,verified_correct,
hotpotqa_520_0,hotpotqa,1947_2404_67_204,verified_correct,
hotpotqa_522_0,hotpotqa,1400_1282_1273_3039_1311,verified_correct,
hotpotqa_524_0,hotpotqa,2342_2766_1989_55,verified_correct,
hotpotqa_529_0,hotpotqa,1240_1833_2809_2928_2361,verified_correct,
hotpotqa_527_0,hotpotqa,1824_3879_3351_95_1764,verified_correct,
hotpotqa_528_0,hotpotqa,1516_1514_1089_2712_2240,verified_incorrect,
hotpotqa_525_0,hotpotqa,215_1434_2825_634,verified_incorrect,
hotpotqa_526_0,hotpotqa,2814_808_2690_1992,verified_correct,
hotpotqa_533_0,hotpotqa,3937_3934_2343_1416_3861,verified_correct,
hotpotqa_531_0,hotpotqa,695_3345_1485_1768,verified_correct,
hotpotqa_532_0,hotpotqa,2961_3984_2997_2070,verified_correct,
hotpotqa_534_0,hotpotqa,3243_451_2211_1488_2694,verified_correct,
hotpotqa_530_0,hotpotqa,1212_1076_3705_2068_3092,verified_incorrect,
hotpotqa_537_0,hotpotqa,2087_175_1219_1789,verified_correct,
hotpotqa_539_0,hotpotqa,1734_245_2282_3594,verified_incorrect,
hotpotqa_538_0,hotpotqa,2523_2319_0_1017,verified_correct,
hotpotqa_535_0,hotpotqa,3123_3214_3542_3333,verified_incorrect,
hotpotqa_540_0,hotpotqa,685_1402_133_3370,verified_correct,
hotpotqa_543_0,hotpotqa,2369_3308_1441_1501_1296,verified_correct,
hotpotqa_544_0,hotpotqa,2757_334_111_1313,verified_correct,
hotpotqa_541_0,hotpotqa,559_1920_775_3560,verified_correct,
hotpotqa_542_0,hotpotqa,2594_312_3605_2935_2073,verified_correct,
hotpotqa_545_0,hotpotqa,2839_2962_827_2433_1902,verified_correct,
hotpotqa_549_0,hotpotqa,2108_726_173_2512_2754,verified_correct,
hotpotqa_548_0,hotpotqa,3056_1022_3707_3237_3021,verified_correct,
hotpotqa_546_0,hotpotqa,2176_3980_1942_214_1171,verified_correct,
hotpotqa_547_0,hotpotqa,2545_401_2907_1143,verified_correct,
hotpotqa_553_0,hotpotqa,2388_1413_1852_1062,execution_failed,TypeError
hotpotqa_550_0,hotpotqa,3830_3878_2193_1392_2711,verified_correct,
hotpotqa_554_0,hotpotqa,3743_3919_716_165,verified_correct,
hotpotqa_552_0,hotpotqa,577_1854_1954_2532_1060,verified_correct,
hotpotqa_551_0,hotpotqa,3604_1667_3476_3801,verified_correct,
hotpotqa_559_0,hotpotqa,2550_2692_2638_2313,verified_correct,
hotpotqa_557_0,hotpotqa,1304_1366_3529_2664,verified_correct,
hotpotqa_556_0,hotpotqa,336_3071_1502_1319_1594,verified_correct,
hotpotqa_555_0,hotpotqa,2166_2817_2998_417_3386,verified_correct,
hotpotqa_558_0,hotpotqa,1073_561_467_584_2350,verified_correct,
hotpotqa_562_0,hotpotqa,839_117_1180_2585,verified_correct,
hotpotqa_560_0,hotpotqa,294_141_1883_900_338,verified_correct,
hotpotqa_563_0,hotpotqa,1040_3270_256_3350,verified_correct,
hotpotqa_564_0,hotpotqa,730_2876_747_1919_362,verified_correct,
hotpotqa_561_0,hotpotqa,2310_460_3942_3152,verified_incorrect,
hotpotqa_565_0,hotpotqa,1801_3600_1122_3575,verified_correct,
hotpotqa_566_0,hotpotqa,2332_1608_3981_3435_3619,verified_correct,
hotpotqa_569_0,hotpotqa,1385_3122_1020_3606,verified_correct,
hotpotqa_567_0,hotpotqa,2963_3528_560_2122,verified_correct,
hotpotqa_568_0,hotpotqa,3772_3759_2976_1187_2820,verified_correct,
hotpotqa_574_0,hotpotqa,596_1763_456_2411,verified_correct,
hotpotqa_572_0,hotpotqa,1605_3419_2971_2187,verified_correct,
hotpotqa_571_0,hotpotqa,2475_3982_3027_2427_3672,verified_correct,
hotpotqa_573_0,hotpotqa,3076_91_960_3327,verified_correct,
hotpotqa_579_0,hotpotqa,3638_1531_2609_3209,verified_correct,
hotpotqa_577_0,hotpotqa,2579_858_261_1166,verified_incorrect,
hotpotqa_578_0,hotpotqa,1476_3089_2131_2821_2836,verified_correct,
hotpotqa_576_0,hotpotqa,1738_1209_3810_939_89,verified_correct,
hotpotqa_575_0,hotpotqa,3536_3787_3191_356,verified_correct,
hotpotqa_583_0,hotpotqa,458_3596_307_410_1378,verified_correct,
hotpotqa_582_0,hotpotqa,1776_1742_3895_381_2511,verified_correct,
hotpotqa_581_0,hotpotqa,3935_2834_879_2584,verified_correct,
hotpotqa_584_0,hotpotqa,2737_1297_394_2147_304,verified_correct,
hotpotqa_580_0,hotpotqa,1781_255_1907_2745_1722,verified_correct,
hotpotqa_586_0,hotpotqa,3093_1175_1113_1595,verified_correct,
hotpotqa_589_0,hotpotqa,2438_3712_2281_2769_1969,verified_correct,
hotpotqa_587_0,hotpotqa,1615_1856_1527_1442,verified_correct,
hotpotqa_588_0,hotpotqa,1709_2067_3517_2720,verified_correct,
hotpotqa_585_0,hotpotqa,2246_463_443_3150_692,verified_correct,
hotpotqa_593_0,hotpotqa,2459_612_224_3903,verified_correct,
hotpotqa_594_0,hotpotqa,703_1727_3176_643,verified_correct,
hotpotqa_591_0,hotpotqa,1317_2178_1944_2057,verified_correct,
hotpotqa_590_0,hotpotqa,2489_3453_1066_444,verified_correct,
hotpotqa_592_0,hotpotqa,2443_73_2629_535_3282,verified_correct,
hotpotqa_596_0,hotpotqa,1576_3059_597_1271,verified_correct,
hotpotqa_595_0,hotpotqa,3999_1607_490_2463_3222,verified_correct,
hotpotqa_599_0,hotpotqa,1574_2958_3158_3260_68,verified_correct,
hotpotqa_598_0,hotpotqa,3513_1477_16_3113_2397,verified_correct,
hotpotqa_597_0,hotpotqa,3397_1006_2524_973_2236,verified_correct,
hotpotqa_600_0,hotpotqa,2982_2648_1880_2043_2123,verified_incorrect,
hotpotqa_604_0,hotpotqa,1239_1358_3198_3726,verified_incorrect,
hotpotqa_602_0,hotpotqa,2732_2389_1111_2201_1936,verified_incorrect,
hotpotqa_601_0,hotpotqa,2599_3210_1793_86,verified_correct,
hotpotqa_603_0,hotpotqa,1999_3335_3220_271_3195,verified_correct,
hotpotqa_607_0,hotpotqa,1453_120_1087_2796,verified_correct,
hotpotqa_608_0,hotpotqa,2204_3458_3928_906,verified_incorrect,
hotpotqa_609_0,hotpotqa,2816_357_3319_2167_749,verified_correct,
hotpotqa_605_0,hotpotqa,281_835_2168_3553,verified_incorrect,
hotpotqa_606_0,hotpotqa,2188_1646_3901_621_2955,verified_correct,
hotpotqa_614_0,hotpotqa,1047_2627_2992_3685_3312,verified_correct,
hotpotqa_611_0,hotpotqa,504_3997_2651_2888_2521,verified_correct,
hotpotqa_613_0,hotpotqa,946_2655_2265_2294_2038,verified_correct,
hotpotqa_612_0,hotpotqa,251_2335_1900_3524_1064,verified_correct,
hotpotqa_610_0,hotpotqa,626_3329_2098_2804,verified_correct,
hotpotqa_619_0,hotpotqa,2198_3693_3394_3388_1044,verified_correct,
hotpotqa_618_0,hotpotqa,3916_1621_2034_3136_3233,verified_correct,
hotpotqa_615_0,hotpotqa,3627_1129_1563_1018_2507,verified_correct,
hotpotqa_617_0,hotpotqa,2628_633_1761_2304_238,verified_correct,
hotpotqa_616_0,hotpotqa,2022_3365_2393_1657_698,verified_correct,
hotpotqa_620_0,hotpotqa,3650_957_3803_3520,verified_correct,
hotpotqa_624_0,hotpotqa,51_320_3841_1140,verified_correct,
hotpotqa_622_0,hotpotqa,816_3067_2957_1104_3135,verified_correct,
hotpotqa_621_0,hotpotqa,1422_2325_1890_427,verified_correct,
hotpotqa_623_0,hotpotqa,1065_3584_3007_491,verified_correct,
hotpotqa_627_0,hotpotqa,1070_1156_3962_2596,verified_correct,
hotpotqa_625_0,hotpotqa,102_1247_420_3292_1192,verified_incorrect,
hotpotqa_628_0,hotpotqa,237_1901_2105_2094,verified_incorrect,
hotpotqa_629_0,hotpotqa,534_3573_784_412_982,verified_correct,
hotpotqa_626_0,hotpotqa,1609_1033_1593_549,verified_correct,
hotpotqa_634_0,hotpotqa,1489_1387_2800_3697,verified_correct,
hotpotqa_630_0,hotpotqa,3647_1386_672_3107,verified_correct,
hotpotqa_631_0,hotpotqa,31_1603_3654_1117_1379,verified_correct,
hotpotqa_633_0,hotpotqa,2307_2056_1739_1411_866,verified_correct,
hotpotqa_632_0,hotpotqa,993_3779_2520_414_2556,verified_correct,
hotpotqa_639_0,hotpotqa,666_769_1896_1074,execution_failed,KeyError
hotpotqa_635_0,hotpotqa,3545_1068_628_874,verified_correct,
hotpotqa_637_0,hotpotqa,3183_246_1373_404,verified_correct,
hotpotqa_638_0,hotpotqa,3487_3660_3001_3249_3926,verified_correct,
hotpotqa_636_0,hotpotqa,1842_1279_3271_134,verified_correct,
hotpotqa_644_0,hotpotqa,1310_562_2750_2849,verified_correct,
hotpotqa_642_0,hotpotqa,3882_1525_731_2093,verified_correct,
hotpotqa_641_0,hotpotqa,1102_3367_3037_2855_450,verified_correct,
hotpotqa_640_0,hotpotqa,3403_2607_1678_2064,verified_correct,
hotpotqa_643_0,hotpotqa,2451_2717_2169_2470_3756,verified_correct,
hotpotqa_646_0,hotpotqa,1243_537_3561_1571,verified_correct,
hotpotqa_648_0,hotpotqa,3166_967_796_676,verified_correct,
hotpotqa_647_0,hotpotqa,2716_3641_1470_1725,verified_correct,
hotpotqa_645_0,hotpotqa,2688_2728_2499_1708,verified_correct,
hotpotqa_649_0,hotpotqa,971_168_3746_2625_2696,verified_correct,
hotpotqa_650_0,hotpotqa,3128_3139_2835_641_1521,verified_correct,
hotpotqa_653_0,hotpotqa,940_3667_593_1452_2141,verified_correct,
hotpotqa_652_0,hotpotqa,3602_2854_3024_2097_3631,verified_correct,
hotpotqa_651_0,hotpotqa,1813_2613_2109_3547_495,verified_correct,
hotpotqa_654_0,hotpotqa,2885_3636_2392_3068,verified_correct,
hotpotqa_655_0,hotpotqa,1921_932_3846_3673,verified_correct,
hotpotqa_656_0,hotpotqa,3987_2741_711_2842_2527,verified_correct,
hotpotqa_658_0,hotpotqa,2805_2159_3548_1645_995,verified_correct,
hotpotqa_657_0,hotpotqa,2447_1338_3885_3843_3492,verified_correct,
hotpotqa_659_0,hotpotqa,25_2501_235_2441_3288,verified_incorrect,
hotpotqa_663_0,hotpotqa,3389_2292_3279_3567_1779,verified_incorrect,
hotpotqa_661_0,hotpotqa,3028_2247_3674_3041,verified_correct,
hotpotqa_662_0,hotpotqa,388_2657_3709_3475,verified_correct,
hotpotqa_664_0,hotpotqa,3975_93_3142_2029_1675,verified_correct,
hotpotqa_660_0,hotpotqa,1276_435_2785_262,verified_correct,
hotpotqa_668_0,hotpotqa,2156_743_1417_340,verified_correct,
hotpotqa_666_0,hotpotqa,2396_3478_3264_2531_1715,verified_correct,
hotpotqa_665_0,hotpotqa,3493_2824_2213_1671,verified_correct,
hotpotqa_667_0,hotpotqa,969_1131_2045_3315,verified_incorrect,
hotpotqa_669_0,hotpotqa,3452_449_989_3767_1041,verified_correct,
hotpotqa_673_0,hotpotqa,3828_2170_369_2195_428,verified_correct,
hotpotqa_671_0,hotpotqa,3807_1589_3433_576_1099,verified_correct,
hotpotqa_670_0,hotpotqa,1864_2621_1383_1014_514,verified_incorrect,
hotpotqa_672_0,hotpotqa,1361_299_2726_3651,verified_correct,
hotpotqa_674_0,hotpotqa,3988_400_1482_2749_1816,verified_correct,
hotpotqa_676_0,hotpotqa,2697_2013_1870_186,execution_failed,ValidationError
hotpotqa_677_0,hotpotqa,1303_861_3558_1307,verified_correct,
hotpotqa_679_0,hotpotqa,2784_3137_2027_860,verified_correct,
hotpotqa_678_0,hotpotqa,1720_3664_3474_2788,verified_correct,
hotpotqa_675_0,hotpotqa,1270_2102_3165_2859,verified_correct,
hotpotqa_680_0,hotpotqa,3739_390_1393_539_1821,verified_incorrect,
hotpotqa_683_0,hotpotqa,794_2145_578_2803,verified_correct,
hotpotqa_681_0,hotpotqa,1719_15_2932_1030,verified_correct,
hotpotqa_684_0,hotpotqa,65_3581_184_447,verified_correct,
hotpotqa_682_0,hotpotqa,1580_3490_2540_3496_2330,verified_incorrect,
hotpotqa_685_0,hotpotqa,1857_3188_3317_2778_615,verified_correct,
hotpotqa_689_0,hotpotqa,2370_2349_1139_2072,verified_correct,
hotpotqa_687_0,hotpotqa,555_2428_844_1449,verified_correct,
hotpotqa_686_0,hotpotqa,480_1324_39_3923_1815,verified_correct,
hotpotqa_688_0,hotpotqa,78_661_1565_3457,verified_correct,
hotpotqa_693_0,hotpotqa,791_488_1108_3715,verified_correct,
hotpotqa_692_0,hotpotqa,2519_1274_211_1232_1830,verified_correct,
hotpotqa_691_0,hotpotqa,2407_1258_2999_3427_3133,verified_correct,
hotpotqa_694_0,hotpotqa,1624_2650_3586_1640,verified_correct,
hotpotqa_690_0,hotpotqa,1348_382_2113_2367_2847,verified_incorrect,
hotpotqa_695_0,hotpotqa,418_2207_594_129,verified_incorrect,
hotpotqa_696_0,hotpotqa,3590_473_2810_3789,verified_correct,
hotpotqa_699_0,hotpotqa,502_3409_1267_2227,verified_correct,
hotpotqa_697_0,hotpotqa,17_1036_1878_3508_1112,verified_correct,
hotpotqa_698_0,hotpotqa,2163_550_2460_3968,verified_incorrect,
hotpotqa_704_0,hotpotqa,464_3072_590_376,verified_correct,
hotpotqa_702_0,hotpotqa,1848_2399_3353_2659_1011,verified_incorrect,
hotpotqa_700_0,hotpotqa,671_3293_49_2086_657,verified_correct,
hotpotqa_703_0,hotpotqa,642_1691_2978_2755,verified_correct,
hotpotqa_701_0,hotpotqa,1935_2798_3456_1406,verified_correct,
hotpotqa_706_0,hotpotqa,3749_2256_1584_461_3440,execution_failed,ValidationError
hotpotqa_708_0,hotpotqa,1000_3992_937_3069_176,verified_correct,
hotpotqa_705_0,hotpotqa,1871_994_423_2253_1759,verified_incorrect,
hotpotqa_707_0,hotpotqa,3826_1534_2023_3768_2219,verified_correct,
hotpotqa_709_0,hotpotqa,408_768_3464_1349,verified_correct,
hotpotqa_713_0,hotpotqa,1144_2251_1905_110_833,verified_incorrect,
hotpotqa_714_0,hotpotqa,1429_2660_3387_2306_1420,verified_correct,
hotpotqa_712_0,hotpotqa,2867_3856_3182_385,verified_correct,
hotpotqa_710_0,hotpotqa,1991_1456_1818_283,verified_correct,
hotpotqa_711_0,hotpotqa,1215_2262_259_2973,verified_correct,
hotpotqa_718_0,hotpotqa,3481_2111_3546_1581_2539,verified_correct,
hotpotqa_716_0,hotpotqa,505_1561_3256_85_1023,verified_incorrect,
hotpotqa_717_0,hotpotqa,166_705_977_2488_918,verified_correct,
hotpotqa_715_0,hotpotqa,3132_1785_3676_3428,verified_correct,
hotpotqa_719_0,hotpotqa,375_2646_631_3120_1120,verified_correct,
hotpotqa_722_0,hotpotqa,1997_2634_1827_1176_2366,verified_correct,
hotpotqa_721_0,hotpotqa,3213_2273_1019_2267_1904,verified_correct,
hotpotqa_723_0,hotpotqa,2014_1024_2345_2770,verified_correct,
hotpotqa_720_0,hotpotqa,282_1795_479_9_2509,verified_correct,
hotpotqa_724_0,hotpotqa,532_344_477_2119_1822,verified_correct,
hotpotqa_727_0,hotpotqa,1233_3276_2877_2925,verified_incorrect,
hotpotqa_728_0,hotpotqa,1749_76_2914_2136_1431,verified_correct,
hotpotqa_729_0,hotpotqa,1159_1154_3034_2874_2748,verified_incorrect,
hotpotqa_725_0,hotpotqa,1201_3956_1914_811,verified_correct,
hotpotqa_726_0,hotpotqa,3413_511_364_1684_2446,verified_correct,
hotpotqa_732_0,hotpotqa,332_3321_2263_1362,verified_incorrect,
hotpotqa_733_0,hotpotqa,781_563_2813_1752_528,verified_correct,
hotpotqa_731_0,hotpotqa,198_1490_998_1438_2381,verified_correct,
hotpotqa_734_0,hotpotqa,2220_1692_2559_207,verified_correct,
hotpotqa_730_0,hotpotqa,2691_2401_1182_248_1522,verified_incorrect,
hotpotqa_735_0,hotpotqa,2586_3961_1098_2431_328,verified_correct,
hotpotqa_738_0,hotpotqa,77_2418_2430_3869_2295,verified_correct,
hotpotqa_739_0,hotpotqa,486_3115_3046_3042,verified_correct,
hotpotqa_737_0,hotpotqa,1116_1427_3887_476,verified_correct,
hotpotqa_736_0,hotpotqa,766_3063_347_3549_869,verified_correct,
hotpotqa_742_0,hotpotqa,2417_2402_1320_1569,verified_correct,
hotpotqa_744_0,hotpotqa,591_2772_754_997_859,verified_correct,
hotpotqa_741_0,hotpotqa,717_2899_88_2472,verified_correct,
hotpotqa_743_0,hotpotqa,1384_1135_1799_3459,verified_correct,
hotpotqa_740_0,hotpotqa,1958_3343_3850_1148_608,verified_correct,
hotpotqa_746_0,hotpotqa,1731_2425_3714_871,verified_correct,
hotpotqa_745_0,hotpotqa,2735_275_2423_3342_2062,verified_correct,
hotpotqa_749_0,hotpotqa,907_1052_2484_193_3479,verified_correct,
hotpotqa_748_0,hotpotqa,1998_1846_200_109,verified_correct,
hotpotqa_747_0,hotpotqa,894_415_1520_2208_2016,verified_incorrect,
hotpotqa_751_0,hotpotqa,218_41_462_2683_1844,verified_correct,
hotpotqa_754_0,hotpotqa,1200_2734_3820_2040,verified_correct,
hotpotqa_752_0,hotpotqa,1620_3316_2616_3161_1663,verified_correct,
